Actual,Predicted,Attrition_Probability
0,0,0.20268611644372134
0,0,0.11992840635423864
1,0,0.08759499011700307
0,0,0.10341553462837022
1,0,0.1274300774039365
0,0,0.23295622533349608
0,0,0.24215154007324602
0,0,0.2593627828480686
0,0,0.1573433964286766
1,0,0.32506565941015325
0,0,0.09984756327005974
0,0,0.16329091915714908
1,0,0.2575061846233784
1,0,0.10203741480359668
0,0,0.11953367957463464
1,0,0.17776821058765688
1,0,0.18852824466915022
0,0,0.13516781727284874
0,0,0.09866652363090918
0,0,0.10099654010974343
0,0,0.13864614785114807
0,0,0.20076872001140464
1,0,0.0649471459685145
0,0,0.06343203616397809
0,0,0.0870619140342843
0,0,0.3162736287327619
0,0,0.19830399468809595
0,0,0.19917795719466624
1,0,0.08637026515624845
0,0,0.16401975607874364
0,0,0.15023298326242882
0,0,0.13736771955426796
0,0,0.3157268726728646
0,0,0.21167030952245422
1,0,0.2231511045838154
1,0,0.21508350529505016
1,0,0.2583667491119664
0,0,0.1827939454209337
1,0,0.23295799601295092
0,0,0.039117885563565456
0,0,0.2938217250901208
1,0,0.15581725500780794
0,0,0.2409441223290083
0,0,0.20090987526348333
0,0,0.2627275564317291
0,0,0.1247366906804214
0,0,0.17755611106283065
0,0,0.06225768696266988
0,0,0.20262383286482583
0,0,0.02372020128658734
0,0,0.31977326238482984
0,0,0.04401602227522708
1,0,0.26479742832893227
0,0,0.05326453742583527
0,0,0.15760141796184676
0,0,0.07457093154607503
0,0,0.04297692398502363
0,0,0.369351155575601
0,0,0.2856442675818754
0,0,0.15917039387009702
0,0,0.10014914197547407
0,0,0.05720076574431879
0,0,0.153562639901621
1,0,0.11554029010634
0,0,0.07384976659762568
0,0,0.17308758762669121
0,0,0.263268444230923
0,0,0.05123235824859304
0,0,0.0543855945819315
0,0,0.15227997574481036
0,0,0.2859018375640444
0,0,0.24335583200246025
0,0,0.12256579586408609
0,0,0.05455965328284133
0,0,0.21497962378286162
0,0,0.18995332022751915
0,0,0.22764463206147292
0,0,0.10610124370883987
0,0,0.17203435969217326
