Age,TotalWorkingYears,YearsAtCompany,JobLevel,Actual,Predicted,Residual,Absolute_Error
-0.6486681098094882,-0.678773515728442,-0.3278933184400019,-0.9614863916702532,-0.6425208439683772,-0.9063710749627341,0.2638502309943569,0.2638502309943569
1.103361511540898,1.121143885855289,-0.3278933184400019,-0.0577875452794142,-0.3044673090605768,0.04919090473445942,-0.3536582137950362,0.3536582137950362
-0.5391662584750891,-0.5502079870438897,-0.4911735278257753,-0.0577875452794142,0.5739194372051976,-0.08023908408815357,0.6541585212933512,0.6541585212933512
0.1178448495313057,-0.4216424583593375,0.161947309717318,-0.0577875452794142,-0.1907912303832208,-0.09459195425515421,-0.09619927612806659,0.09619927612806659
-0.42966440714069,-0.4216424583593375,-0.8177339465973219,-0.0577875452794142,-0.0235705314690543,-0.06271461965453543,0.039144088185481124,0.039144088185481124
1.979376322216091,3.1781923448081244,4.733793172518971,2.6533089938931025,2.7798727995011023,2.56411827628295,0.21575452321815236,0.21575452321815236
-1.0866755151470848,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.8892085586308262,-0.9474548743108078,0.05824631567998162,0.05824631567998162
-0.42966440714069,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,-0.5239577563011537,-0.07432276036325648,-0.44963499593789724,0.44963499593789724
0.7748559575377005,-0.678773515728442,-0.3278933184400019,-0.9614863916702532,-0.6550570844206464,-0.9349456817699879,0.2798885973493416,0.2798885973493416
-0.3201625558062908,0.2211851850634235,0.651787937874638,-0.0577875452794142,-0.1159987449730726,-0.03244259795169658,-0.08355614702137601,0.08355614702137601
-0.7581699611438873,-0.1645114009902331,-0.0013328996684553,-0.0577875452794142,-0.2568720910723006,-0.04800610921971411,-0.20886598185258648,0.20886598185258648
-1.196177366481484,-0.4216424583593375,0.161947309717318,-0.0577875452794142,-0.2190508910637598,-0.06821539412538154,-0.15083549693837828,0.15083549693837828
0.3368485522001039,-0.4216424583593375,0.161947309717318,-0.0577875452794142,-0.4799746753923449,-0.09898804761011631,-0.3809866277822286,0.3809866277822286
0.0083429981969065,0.0926196563788712,-0.1646131090542286,0.8459113011114247,0.2099435067859253,0.777697745630008,-0.5677542388440827,0.5677542388440827
-0.1011588531374925,0.6068817711170802,-0.8177339465973219,-0.0577875452794142,-0.0783900236162652,0.03277239263324566,-0.11116241624951086,0.11116241624951086
-0.2106607044718917,0.0926196563788712,0.4885077284888646,0.8459113011114247,0.280486419161406,0.7681691048428279,-0.48768268568142187,0.48768268568142187
0.3368485522001039,0.6068817711170802,0.3252275191030913,0.8459113011114247,1.5413347385472562,0.8117006311510702,0.7296341073961861,0.7296341073961861
0.4463504035345031,-0.8073390444129942,-0.9810141559830952,-0.9614863916702532,-0.9340415541465684,-0.9271869516354303,-0.006854602511138119,0.006854602511138119
-0.9771736638126856,-1.193035630466651,-0.8177339465973219,-0.9614863916702532,-0.6505950327342455,-0.9403739604837964,0.28977892774955094,0.28977892774955094
-0.9771736638126856,-1.0644701017820986,-0.6544537372115486,-0.9614863916702532,-0.6187232349742392,-0.9310949999793039,0.3123717650050647,0.3123717650050647
0.1178448495313057,0.0926196563788712,0.161947309717318,-0.0577875452794142,0.4638554956073091,-0.043551378095042094,0.5074068737023512,0.5074068737023512
0.3368485522001039,-0.2930769296747854,0.161947309717318,-0.0577875452794142,-0.2188384124120264,-0.08622790357008829,-0.1326105088419381,0.1326105088419381
-0.5391662584750891,-0.2930769296747854,-0.1646131090542286,-0.0577875452794142,-0.5133338237144849,-0.06168116307916868,-0.45165266063531617,0.45165266063531617
0.1178448495313057,-0.4216424583593375,-0.8177339465973219,-0.9614863916702532,-0.7823317968089383,-0.8857935630184386,0.10346176620950032,0.10346176620950032
-0.42966440714069,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.775957437256937,-0.9606431543756941,0.18468571711875714,0.18468571711875714
0.1178448495313057,0.2211851850634235,0.161947309717318,-0.0577875452794142,-0.2664336304003025,-0.03079123405501405,-0.23564239634528844,0.23564239634528844
0.3368485522001039,-0.2930769296747854,-0.3278933184400019,0.8459113011114247,0.5505467855145263,0.7363043570130163,-0.18575757149849004,0.18575757149849004
-0.42966440714069,-0.678773515728442,-0.6544537372115486,-0.0577875452794142,-0.2504977315202993,-0.09171609127012707,-0.15878164025017222,0.15878164025017222
1.4318670655440953,0.8640128284861845,-0.4911735278257753,-0.0577875452794142,0.0622708438312293,0.020557660157495782,0.041713183673733514,0.041713183673733514
-1.962690325822278,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.9867362597764456,-0.9298705008909594,-0.056865758885486284,0.056865758885486284
0.9938596602064989,1.8925370579626024,-0.6544537372115486,1.7496101475022634,2.4133471252610295,1.7590896026761755,0.6542575225848539,0.6542575225848539
-0.6486681098094882,-0.678773515728442,-0.3278933184400019,-0.9614863916702532,-0.3573744933421873,-0.9063710749627341,0.5489965816205468,0.5489965816205468
1.5413689168784943,1.5068404719089457,2.1213098223465976,2.6533089938931025,2.769461345566167,2.4627275270410793,0.30673381852508763,0.30673381852508763
-0.3201625558062908,-0.1645114009902331,0.4885077284888646,-0.0577875452794142,-0.0803023314818656,-0.06724184653624508,-0.01306048494562051,0.01306048494562051
-0.8676718124782865,-0.2930769296747854,-0.3278933184400019,-0.9614863916702532,-0.7498225630937319,-0.863694549487688,0.11387198639395613,0.11387198639395613
-0.5391662584750891,-0.1645114009902331,0.161947309717318,-0.0577875452794142,-0.3197657719853798,-0.055883386110211805,-0.263882385875168,0.263882385875168
0.3368485522001039,0.4783162424325279,-0.0013328996684553,-0.0577875452794142,-0.7993300889476084,-0.006185855794384517,-0.7931442331532239,0.7931442331532239
-0.42966440714069,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,-0.1136614798040055,-0.07432276036325648,-0.039338719440749015,0.039338719440749015
-0.3201625558062908,-0.1645114009902331,-0.3278933184400019,-0.0577875452794142,-0.0766901944023982,-0.04983592885856717,-0.02685426554383103,0.02685426554383103
0.2273467008657048,-0.1645114009902331,0.3252275191030913,-0.0577875452794142,-0.3104167113091113,-0.07475089638811477,-0.23566581492099653,0.23566581492099653
0.8843578088720997,-0.2930769296747854,-0.3278933184400019,0.8459113011114247,0.6912076529620209,0.7253141236256111,-0.03410647066359018,0.03410647066359018
-1.7436866231534796,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-1.080864302494331,-0.9342665942459214,-0.14659770824840956,0.14659770824840956
-0.6486681098094882,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.2003819674579234,0.7514410034726959,-0.5510590360147726,0.5510590360147726
1.4318670655440953,2.406799172700811,-0.4911735278257753,1.7496101475022634,2.36617686457622,1.7978568085908277,0.568320055985392,0.568320055985392
0.0083429981969065,0.4783162424325279,-0.9810141559830952,-0.0577875452794142,-0.3667235540184558,0.021295385451272155,-0.38801893946972793,0.38801893946972793
-0.2106607044718917,-0.4216424583593375,-0.9810141559830952,-0.0577875452794142,-0.124710369694141,-0.06362952947396196,-0.06108084022017904,0.06108084022017904
-1.0866755151470848,-0.4216424583593375,0.161947309717318,-0.0577875452794142,-0.0613917314775951,-0.07041344080286259,0.00902170932526749,0.00902170932526749
0.0083429981969065,0.6068817711170802,-0.3278933184400019,-0.0577875452794142,-0.4714755293230099,0.02013079534915786,-0.49160632467216775,0.49160632467216775
-0.9771736638126856,-0.8073390444129942,-0.3278933184400019,-0.9614863916702532,-0.6784297361113176,-0.9125370789703189,0.23410734285900126,0.23410734285900126
0.3368485522001039,1.2497094145398413,2.284590031732371,1.7496101475022634,2.110777525192703,1.645815858901281,0.46496166629142177,0.46496166629142177
-0.1011588531374925,0.0926196563788712,-0.4911735278257753,-0.0577875452794142,-0.2116141382530916,-0.025230550597937648,-0.18638358765515395,0.18638358765515395
0.9938596602064989,1.3782749432243937,-0.8177339465973219,2.6533089938931025,2.644098941043475,2.523618920028097,0.12048002101537802,0.12048002101537802
0.0083429981969065,0.7354472998016324,-0.6544537372115486,-0.0577875452794142,0.658485940595081,0.03985330646025706,0.6186326341348239,0.6186326341348239
-0.2106607044718917,0.6068817711170802,1.304908775417731,-0.0577875452794142,-0.4655261270744754,-0.010284946651235864,-0.4552411804232395,0.4552411804232395
-0.8676718124782865,-0.678773515728442,-0.1646131090542286,-0.0577875452794142,0.0255120370813554,-0.09336745516680961,0.118879492248165,0.118879492248165
1.979376322216091,1.2497094145398413,-0.3278933184400019,1.7496101475022634,1.7536009116288984,1.6685440953076347,0.08505681632126372,0.08505681632126372
-0.3201625558062908,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,-0.3779849225603247,-0.07652080704073755,-0.30146411551958713,0.30146411551958713
-0.3201625558062908,-0.678773515728442,-0.6544537372115486,-0.0577875452794142,-0.0006228370818497,-0.09391413794760814,0.09329130086575844,0.09329130086575844
-0.1011588531374925,0.7354472998016324,-0.0013328996684553,0.8459113011114247,0.7965970642217751,0.8402153289720937,-0.0436182647503186,0.0436182647503186
-0.7581699611438873,-0.2930769296747854,0.3252275191030913,0.8459113011114247,1.150161540706112,0.7443600896456846,0.40580145106042753,0.40580145106042753
1.7603726195472926,1.8925370579626024,-0.0013328996684553,2.6533089938931025,2.571643720802394,2.541867251768164,0.029776469034230146,0.029776469034230146
0.2273467008657048,0.0926196563788712,0.161947309717318,-0.0577875452794142,-0.0242079674242544,-0.045749424772523146,0.021541457348268747,0.021541457348268747
2.3078818762192883,2.2782336440162587,-0.9810141559830952,1.7496101475022634,2.4163218263852966,1.777955841737558,0.6383659846477385,0.6383659846477385
-1.3056792178158831,-0.5502079870438897,-0.0013328996684553,-0.9614863916702532,-0.9363788193156356,-0.8873850179288909,-0.048993801386744695,0.048993801386744695
-0.8676718124782865,-0.0359458723056809,0.651787937874638,0.8459113011114247,0.1770093157672521,0.7651160573321505,-0.5881067415648984,0.5881067415648984
0.7748559575377005,-0.5502079870438897,-0.3278933184400019,-0.9614863916702532,-0.7098765765678573,-0.9221855377299599,0.21230896116210263,0.21230896116210263
0.4463504035345031,1.2497094145398413,-0.8177339465973219,0.8459113011114247,0.1230397382269747,0.8976715894224785,-0.7746318511955038,0.7746318511955038
0.7748559575377005,-0.1645114009902331,-0.8177339465973219,-0.0577875452794142,-0.1100493427245381,-0.061372845026770984,-0.04867649769776712,0.04867649769776712
-0.5391662584750891,-0.2930769296747854,-0.3278933184400019,-0.0577875452794142,-0.2821570506285723,-0.058199979543633096,-0.22395707108493923,0.22395707108493923
-0.7581699611438873,0.0926196563788712,0.8150681472604113,-0.0577875452794142,-0.5294822012462215,-0.03989173881733598,-0.4895904624288855,0.4895904624288855
0.0083429981969065,-0.5502079870438897,-0.0013328996684553,-0.0577875452794142,-0.1083495135106711,-0.10167286808216561,-0.00667664542850549,0.00667664542850549
-1.7436866231534796,-1.4501666878357553,-1.1442943653688686,-0.9614863916702532,-1.119960374413272,-0.9435455547504139,-0.1764148196628581,0.1764148196628581
0.2273467008657048,1.2497094145398413,2.1213098223465976,1.7496101475022634,1.452943619426172,1.6514950891142977,-0.19855146968812565,0.19855146968812565
-0.7581699611438873,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.8556369316569529,-0.954049014343251,0.09841208268629809,0.09841208268629809
0.0083429981969065,0.0926196563788712,-0.3278933184400019,0.8459113011114247,0.1965573517267227,0.7811789291655435,-0.5846215774388208,0.5846215774388208
-0.6486681098094882,-0.0359458723056809,0.651787937874638,0.8459113011114247,0.1360009359827106,0.7607199639771884,-0.6247190279944779,0.6247190279944779
-0.8676718124782865,-0.1645114009902331,0.4885077284888646,-0.0577875452794142,0.4498319045929063,-0.05625161314883981,0.5060835177417461,0.5060835177417461
0.0083429981969065,0.4783162424325279,0.9783483566461848,-0.0577875452794142,-0.4364165517870029,-0.020478816975154853,-0.41593773481184804,0.41593773481184804
1.103361511540898,-0.0359458723056809,-0.3278933184400019,-0.0577875452794142,-0.4062445832408636,-0.06565039162579286,-0.34059419161507076,0.34059419161507076
0.9938596602064989,0.4783162424325279,-0.6544537372115486,0.8459113011114247,0.5456597765246587,0.8066393082593692,-0.26097953173471056,0.26097953173471056
1.979376322216091,3.3067578734926766,4.733793172518971,2.6533089938931025,2.664921848913346,2.576878420322978,0.08804342859036796,0.08804342859036796
-0.9771736638126856,-0.1645114009902331,0.3252275191030913,0.8459113011114247,0.2447900056701989,0.7615163270406746,-0.5167263213704757,0.5167263213704757
1.3223652142096962,-0.2930769296747854,0.3252275191030913,0.8459113011114247,0.2445775270184655,0.7025972027735445,-0.45801967575507907,0.45801967575507907
-1.0866755151470848,-0.8073390444129942,-0.9810141559830952,-0.9614863916702532,-0.843313169856417,-0.8964142981506955,0.05310112829427849,0.05310112829427849
1.2128633628752972,2.0211025866471544,1.304908775417731,0.8459113011114247,0.9553186170666066,0.9135907409583166,0.041727876108289985,0.041727876108289985
0.1178448495313057,-0.2930769296747854,0.161947309717318,0.8459113011114247,0.4753293428009114,0.7302568997613716,-0.25492755696046027,0.25492755696046027
0.9938596602064989,-0.5502079870438897,-0.9810141559830952,-0.0577875452794142,-0.2645213225347022,-0.1005681869662816,-0.16395313556842056,0.16395313556842056
-0.5391662584750891,-0.9359045730975464,-1.1442943653688686,-0.0577875452794142,-0.3941333000920612,-0.10459478206609533,-0.28953851802596586,0.28953851802596586
0.0083429981969065,0.6068817711170802,-0.3278933184400019,0.8459113011114247,1.5215742239360524,0.8322195053256558,0.6893547186103965,0.6893547186103965
0.8843578088720997,1.76397152927805,2.774430659889691,2.6533089938931025,2.6982809972354858,2.4875113610438793,0.2107696361916065,0.2107696361916065
-0.2106607044718917,-0.5502079870438897,-0.8177339465973219,-0.0577875452794142,-0.2258502079192278,-0.07987085704952557,-0.14597935086970223,0.14597935086970223
0.8843578088720997,-0.1645114009902331,0.4885077284888646,-0.0577875452794142,-0.1559447314989472,-0.0914203599885367,-0.06452437151041049,0.06452437151041049
-0.6486681098094882,-0.2930769296747854,0.3252275191030913,-0.0577875452794142,0.0911679404669684,-0.06992666700829438,0.16109460747526277,0.16109460747526277
-0.7581699611438873,-0.5502079870438897,-0.1646131090542286,-0.0577875452794142,0.7339158619604293,-0.08280535780426262,0.816721219764692,0.816721219764692
0.1178448495313057,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-1.0200954080985856,-0.9716333877630994,-0.04846202033548619,0.04846202033548619
0.8843578088720997,-0.2930769296747854,-0.1646131090542286,-0.9614863916702532,-0.6482577675651784,-0.9023444798629203,0.25408671229774193,0.25408671229774193
2.4173837275536876,1.121143885855289,-0.4911735278257753,-0.0577875452794142,-0.2188384124120264,0.02629552814022233,-0.2451339405522487,0.2451339405522487
-0.8676718124782865,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.738802870950297,0.755837096827658,-0.01703422587736103,0.01703422587736103
1.3223652142096962,1.5068404719089457,0.161947309717318,1.7496101475022634,1.8859751116587913,1.6968091128459704,0.18916599881282092,0.18916599881282092
-0.42966440714069,-0.4216424583593375,-0.3278933184400019,-0.9614863916702532,-0.5662410079960954,-0.8852468802376401,0.31900587224154464,0.31900587224154464
2.08887817355049,-0.8073390444129942,-0.6544537372115486,-0.9614863916702532,-0.9427531788676368,-0.9671200188687175,0.024366840001080692,0.024366840001080692
-0.3201625558062908,-0.1645114009902331,0.3252275191030913,0.8459113011114247,0.4243344663849012,0.7483280469757885,-0.3239935805908873,0.3239935805908873
1.5413689168784943,-0.4216424583593375,-0.0013328996684553,-0.9614863916702532,-0.7787196597294709,-0.9317740875033704,0.15305442777389955,0.15305442777389955
1.7603726195472926,2.0211025866471544,-0.6544537372115486,1.7496101475022634,1.373051646374423,1.756463419973836,-0.38341177359941314,0.38341177359941314
0.1178448495313057,0.7354472998016324,1.304908775417731,-0.0577875452794142,-0.111111735983205,-0.0041189426436509975,-0.10699279333955401,0.10699279333955401
-1.962690325822278,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.8369388103044157,-0.9298705008909594,0.0929316905865436,0.0929316905865436
-1.3056792178158831,-0.8073390444129942,-0.4911735278257753,-0.0577875452794142,-0.3299647472685818,-0.09037304542584225,-0.2395917018427396,0.2395917018427396
0.2273467008657048,1.2497094145398413,1.794749403575051,1.7496101475022634,1.203918639594656,1.6584574561853689,-0.45453881659071294,0.45453881659071294
0.2273467008657048,1.121143885855289,2.1213098223465976,-0.0577875452794142,-0.4143187720067319,0.014557525121274107,-0.428876297128006,0.428876297128006
-0.6486681098094882,-0.1645114009902331,0.161947309717318,-0.0577875452794142,0.0905305045117683,-0.05368533943273075,0.14421584394449904,0.14421584394449904
-0.8676718124782865,-0.0359458723056809,0.651787937874638,-0.9614863916702532,-0.5717654529411632,-0.8590613626208454,0.2872959096796822,0.2872959096796822
-2.072192177156677,-1.4501666878357553,-1.1442943653688686,-0.9614863916702532,-1.06004139462446,-0.9369514147179707,-0.12308997990648929,0.12308997990648929
2.526885578888087,1.3782749432243937,1.794749403575051,0.8459113011114247,0.7995717653460424,0.8129699100217971,-0.01339814467575473,0.01339814467575473
-0.42966440714069,0.3497507137479757,0.9783483566461848,-0.0577875452794142,-0.4238803113347338,-0.024446774305258667,-0.39943353702947515,0.39943353702947515
-1.196177366481484,-0.4216424583593375,0.161947309717318,-0.9614863916702532,-0.4425784326872709,-0.8803041041018795,0.43772567141460866,0.43772567141460866
-0.3201625558062908,-0.1645114009902331,0.161947309717318,-0.0577875452794142,-0.2281874730882949,-0.060279479465173924,-0.16790799362312098,0.16790799362312098
-1.7436866231534796,-1.0644701017820986,-0.6544537372115486,-0.9614863916702532,-0.6954280282499877,-0.9157086732369364,0.22028064498694866,0.22028064498694866
-0.6486681098094882,0.0926196563788712,-0.9810141559830952,0.8459113011114247,0.7056562012798904,0.8082919433725722,-0.10263574209268178,0.10263574209268178
0.5558522548689022,-0.9359045730975464,-0.6544537372115486,-0.9614863916702532,-0.8088916282756102,-0.9491075094240107,0.14021588114840045,0.14021588114840045
1.4318670655440953,1.3782749432243937,0.8150681472604113,1.7496101475022634,1.5872301273216654,1.6679261879863188,-0.0806960606646534,0.0806960606646534
-0.9771736638126856,-0.8073390444129942,-0.4911735278257753,-0.9614863916702532,-0.9240550575150998,-0.9090558954347834,-0.014999162080316375,0.014999162080316375
0.5558522548689022,-0.1645114009902331,0.4885077284888646,0.8459113011114247,0.1918828213885884,0.7272624900204043,-0.535379668631816,0.535379668631816
-0.1011588531374925,-0.9359045730975464,-0.6544537372115486,-0.0577875452794142,-0.4523524506670061,-0.12383051938262632,-0.3285219312843798,0.3285219312843798
-1.0866755151470848,-0.2930769296747854,0.3252275191030913,0.8459113011114247,0.4723546416766441,0.7509542296781277,-0.27859958800148366,0.27859958800148366
1.3223652142096962,2.406799172700811,1.304908775417731,1.7496101475022634,1.5857427767595318,1.7617618363774175,-0.17601905961788566,0.17601905961788566
-0.5391662584750891,0.0926196563788712,-0.0013328996684553,-0.9614863916702532,-0.804217097937476,-0.8389706244711181,0.034753526533642165,0.034753526533642165
1.869874470881692,1.121143885855289,-0.4911735278257753,-0.0577875452794142,-0.3471755180589852,0.03728576152762761,-0.3844612795866128,0.3844612795866128
-1.7436866231534796,-1.193035630466651,-0.8177339465973219,-0.9614863916702532,-0.8239776125486798,-0.9249876337414289,0.10101002119274904,0.10101002119274904
-0.5391662584750891,-1.3216011591512031,-0.9810141559830952,-0.9614863916702532,-0.7536471788249326,-0.958445107698213,0.2047979288732804,0.2047979288732804
-1.3056792178158831,-0.678773515728442,-0.1646131090542286,-0.0577875452794142,-0.1612566977922816,-0.08457526845688539,-0.07668142933539622,0.07668142933539622
-0.5391662584750891,0.2211851850634235,0.9783483566461848,-0.0577875452794142,-0.2165011472429593,-0.03500887166780564,-0.18149227557515366,0.18149227557515366
0.9938596602064989,2.1496681153317065,-0.0013328996684553,0.8459113011114247,0.7634503945513685,0.9585964466375914,-0.19514605208622282,0.19514605208622282
2.08887817355049,0.9925783571707368,-0.8177339465973219,-0.9614863916702532,-0.477212452919811,-0.7849968187727894,0.30778436585297836,0.30778436585297836
-0.5391662584750891,-0.9359045730975464,-0.6544537372115486,-0.9614863916702532,-0.5891887023832999,-0.9271270426492,0.3379383402659001,0.3379383402659001
0.2273467008657048,-0.4216424583593375,-0.3278933184400019,-0.0577875452794142,-0.0813647247405324,-0.08634645032602851,0.004981725585496116,0.004981725585496116
-1.3056792178158831,-0.678773515728442,-0.8177339465973219,-0.9614863916702532,-0.5252326282115539,-0.882739244291241,0.35750661607968703,0.35750661607968703
-0.6486681098094882,-0.678773515728442,-0.3278933184400019,-0.0577875452794142,0.3916127540179614,-0.09428236498623614,0.4858951190041976,0.4858951190041976
-1.6341847718190805,-1.0644701017820986,-0.8177339465973219,-0.9614863916702532,-0.8456504350254842,-0.914425536378882,0.06877510135339782,0.06877510135339782
0.9938596602064989,1.5068404719089457,-0.8177339465973219,2.6533089938931025,2.7885844242221705,2.536379064068125,0.25220536015404527,0.25220536015404527
-0.5391662584750891,-0.4216424583593375,0.161947309717318,-0.9614863916702532,-0.8781596687406906,-0.8934923841667659,0.015332715426075283,0.015332715426075283
0.1178448495313057,-0.5502079870438897,-0.3278933184400019,-0.0577875452794142,-0.3501502191832525,-0.09690854768857549,-0.253241671494677,0.253241671494677
-0.3201625558062908,-0.1645114009902331,0.4885077284888646,-0.0577875452794142,-0.2477355090477655,-0.06724184653624508,-0.18049366251152044,0.18049366251152044
0.8843578088720997,-0.1645114009902331,0.161947309717318,-0.0577875452794142,-0.2866191023149732,-0.08445799291746553,-0.20216110939750764,0.20216110939750764
1.3223652142096962,0.7354472998016324,-0.8177339465973219,-0.9614863916702532,-0.8320518013145481,-0.7951307801104781,-0.03692102120407004,0.03692102120407004
-0.3201625558062908,0.4783162424325279,1.304908775417731,-0.0577875452794142,-0.5347941675395558,-0.02084704401378285,-0.5139471235257729,0.5139471235257729
-0.7581699611438873,0.0926196563788712,-1.1442943653688686,-0.0577875452794142,0.0794816146216327,0.0018824636090910255,0.07759915101254167,0.07759915101254167
-0.7581699611438873,-0.1645114009902331,0.4885077284888646,-0.9614863916702532,-0.9130061676249642,-0.8705383698028188,-0.04246779782214538,0.04246779782214538
0.2273467008657048,-0.5502079870438897,-0.8177339465973219,-0.0577875452794142,-0.5526423742851594,-0.08866304375944979,-0.4639793305257096,0.4639793305257096
1.4318670655440953,2.1496681153317065,3.264271288047011,1.7496101475022634,2.2401770240983283,1.6922692991934534,0.5479077249048749,0.5479077249048749
-0.2106607044718917,0.7354472998016324,1.4681889848035046,0.8459113011114247,0.3382806124328841,0.8110827238297544,-0.47280211139687034,0.47280211139687034
0.0083429981969065,0.2211851850634235,-0.0013328996684553,-0.0577875452794142,-0.1123866078936053,-0.025112003841997414,-0.08727460405160789,0.08727460405160789
0.3368485522001039,1.3782749432243937,1.9580296129608248,1.7496101475022634,2.192794284761786,1.6655383700123803,0.5272559147494056,0.5272559147494056
-0.2106607044718917,-0.8073390444129942,-0.8177339465973219,-0.9614863916702532,-0.8165408597380117,-0.9174798551060797,0.10093899536806794,0.10093899536806794
-1.4151810691502822,-0.678773515728442,-0.4911735278257753,-0.9614863916702532,-0.6174483630638389,-0.887503564684831,0.27005520162099217,0.27005520162099217
-0.5391662584750891,-0.1645114009902331,-0.0013328996684553,-0.0577875452794142,-0.3076544888365774,-0.052402202574676225,-0.2552522862619012,0.2552522862619012
-0.3201625558062908,0.0926196563788712,0.651787937874638,-0.9614863916702532,-0.89133334514816,-0.8572914519682227,-0.03404189317993733,0.03404189317993733
-0.3201625558062908,-0.2930769296747854,-0.8177339465973219,-0.0577875452794142,-0.2165011472429593,-0.05215252229198846,-0.16434862495097083,0.16434862495097083
2.1983800248848895,0.0926196563788712,-0.3278933184400019,0.8459113011114247,0.6238519203625409,0.7372179956159224,-0.11336607525338149,0.11336607525338149
0.4463504035345031,1.5068404719089457,2.447870241118145,0.8459113011114247,0.8380304013097833,0.8535682067918229,-0.015537805482039535,0.015537805482039535
-1.4151810691502822,-0.678773515728442,-0.1646131090542286,-0.9614863916702532,-0.5828143428312987,-0.8944659317559023,0.31165158892460354,0.31165158892460354
2.08887817355049,2.792495758754467,1.9580296129608248,1.7496101475022634,1.465904817181908,1.7707312076129917,-0.3048263904310837,0.3048263904310837
-0.9771736638126856,-0.5502079870438897,-0.0013328996684553,-0.0577875452794142,-0.265583715793369,-0.0818904479848361,-0.18369326780853287,0.18369326780853287
0.5558522548689022,1.3782749432243937,2.447870241118145,2.6533089938931025,2.7046553567874874,2.4627874360273094,0.24186792076017793,0.24186792076017793
0.2273467008657048,-0.2930769296747854,-0.8177339465973219,0.8459113011114247,0.3979871135699627,0.7489459542971042,-0.3509588407271415,0.3509588407271415
