Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-0.8676718124782865,1,0.4772625951148301,-0.8875151110697495,-1.8684257522543597,1,0.0,0.9390434604843662,-1.5756862740979405,1,1.038692652993666,0.3796721288811475,-0.0577875452794142,0,1.153253590238697,0,0.4993394304467828,1.4292867824406112,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.678773515728442,-2.171981830933257,1.754054456494842,-0.1646131090542286,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0,1,0,False,0.6384700265848423,0.3615294762766981,4.971384594833265e-07
0.5558522548689022,1,-1.275462681839232,-0.8875151110697495,0.0850492518807105,1,0.0,0.8675934694675755,1.1697805251007627,1,-1.2740136117608418,0.3796721288811475,0.8459113011114247,0,1.153253590238697,1,0.7693997967999031,0.6040304088788518,-0.2775943477299747,0,1,-0.3305890744344257,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.6354060005934978,0.1557070814399298,-2.4938204216722384,2.1213098223465976,1.041095461037043,3.3564494722225446,1.3672489585237668,0,1,1,True,0.16479066110531077,0.8352059976809834,3.34121370594103e-06
-0.3201625558062908,2,-0.4325679234737707,-0.1471497200137397,0.0850492518807105,3,0.0,1.7333015001593877,-0.6605306743650393,1,0.7926600716368035,1.7855109940078144,-0.0577875452794142,2,0.2462002046576992,1,-0.4459780911150048,-0.5741242538541572,-0.2775943477299747,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.10592457407883421,0.894017515893933,5.791002723276182e-05
-0.42966440714069,1,0.7648384538512817,-0.5173324155417446,-1.8684257522543597,1,0.0,0.615026059361711,-0.6605306743650393,1,-0.2406767700620191,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,1,0.7426274866814978,0.699879326925364,1.324225833479301,0,0,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.4216424583593375,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,0,2,2,True,0.003385988903180733,0.1554094050697345,0.8412046060270847
0.3368485522001039,0,-1.4489998379732976,-0.1471497200137397,-1.8684257522543597,3,0.0,0.7363248813204485,1.1697805251007627,1,-0.5359158676902541,-1.0261667362455194,0.8459113011114247,5,-0.6608531809232983,0,1.5413347385472562,1.5269627326493005,-0.2775943477299747,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,0.6068817711170802,1.707499689688721,0.3380961637724818,0.3252275191030913,1.041095461037043,0.5625759024789769,1.086895217551534,0,1,1,True,0.005153669735688778,0.8334801212542353,0.16136620901007595
-0.42966440714069,2,0.6755907735537622,-0.7641208792270812,-0.8916882501868245,0,0.0,-0.1908633741997649,1.1697805251007627,1,-0.4375028351475091,0.3796721288811475,-0.9614863916702532,1,-0.6608531809232983,0,-0.8979201833518946,1.1716752475736656,0.1228606975723441,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,-0.5502079870438897,0.9316033855643254,1.754054456494842,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,0,1,False,0.27904757752799714,0.7209518880092004,5.344628024679673e-07
-0.8676718124782865,2,1.4267587493912175,0.4698214391996017,-0.8916882501868245,4,0.0,1.7083770846884143,1.1697805251007627,1,-0.9787745141326066,-1.0261667362455194,-0.0577875452794142,2,-0.6608531809232983,1,-0.5265075001219541,1.3162918702567463,0.523315742874663,0,1,-0.6039107501479274,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.339393739508197,-0.6791456840737199,-0.3148734873096303,0,1,1,True,0.01814353761702041,0.9818372456365825,1.921674639697451e-05
-1.0866755151470848,1,-0.0235160554434733,-0.8875151110697495,-1.8684257522543597,1,0.0,0.5751469946081533,1.1697805251007627,1,-1.1263940629467242,-2.432005601372186,-0.0577875452794142,7,1.153253590238697,2,-0.3042548304088434,0.8543338150970898,0.1228606975723441,0,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374164,-0.4216424583593375,0.1557070814399298,0.3380961637724818,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,0,2,2,True,0.0006462980366946922,0.11535409287286989,0.8839996090904354
-0.5391662584750891,2,-0.0036832375995801,-1.010909342912418,1.0617867539482455,2,0.0,1.646896859860013,0.2546249253678617,0,-0.8803614815898617,0.3796721288811475,0.8459113011114247,7,1.153253590238697,1,0.8327184350164489,1.3659028205066273,-0.6780493930322936,0,0,1.036019304133083,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,0.3497507137479757,0.1557070814399298,0.3380961637724818,1.141628566031958,1.5932911412551394,0.8730062991171511,0.8065414765793012,0,2,2,True,3.12534898171829e-05,0.020484186721185405,0.9794845597889975
0.2273467008657048,2,-0.8341824848126081,-1.010909342912418,-1.8684257522543597,1,0.0,0.0018854387757633,1.1697805251007627,0,-0.043850704976529,-1.0261667362455194,1.7496101475022634,4,1.153253590238697,1,1.3256689070378802,-1.0193579376831172,-0.6780493930322936,0,0,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.0,0.241988311858558,1.2497094145398413,0.1557070814399298,0.3380961637724818,2.284590031732371,0.4888997808189471,2.7355886789461965,1.086895217551534,0,1,1,True,0.026548302522447963,0.659640562867313,0.313811134610239
0.0083429981969065,2,0.9656457345207003,-0.5173324155417446,-0.8916882501868245,3,0.0,-0.9385958383289692,1.1697805251007627,1,-0.2406767700620191,0.3796721288811475,-0.0577875452794142,4,1.153253590238697,0,-0.0331320707970562,1.2457403206096067,1.7246808787816197,0,0,0.2160542769925777,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-0.4216424583593375,-0.6201892226844657,-1.0778621289498782,-0.1646131090542286,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,1,1,True,0.007451341657427467,0.9890775972804902,0.0034710610620825753
-1.4151810691502822,1,-0.6631244309090293,1.827157989468953,0.0850492518807105,3,0.0,-0.6527958742618067,1.1697805251007627,1,-1.3724266443035866,0.3796721288811475,-0.9614863916702532,8,1.153253590238697,1,-0.8717853091886894,-1.2343855690777854,-1.0785044383346123,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,1.4159910129545328,-1.0644701017820986,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.0582848907973714,-0.8755809692540959,0,2,2,True,5.8177718516503615e-05,0.12387023358814866,0.8760715886933348
-0.7581699611438873,2,-1.1713403881587927,-1.010909342912418,0.0850492518807105,1,0.0,0.7878353399604604,0.2546249253678617,1,-0.9787745141326066,0.3796721288811475,-0.9614863916702532,1,0.2462002046576992,0,-0.9431781361711036,0.1566886110166106,-1.0785044383346123,0,0,1.5826626555600865,2.346151056253851,-1.584178240646517,0.0,0.241988311858558,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,0,1,False,0.3072689948296305,0.6927299657140438,1.0394563257728591e-06
-0.6486681098094882,2,-1.218443330538039,1.3335810620982798,0.0850492518807105,1,0.0,1.4225771206212516,-0.6605306743650393,1,1.137105685536411,0.3796721288811475,-0.0577875452794142,2,0.2462002046576992,0,-0.4899611720238135,0.6058574410410288,-0.6780493930322936,0,0,-1.1505541015749308,-0.4262300150429028,-1.584178240646517,0.0,0.241988311858558,-0.1645114009902331,-0.6201892226844657,0.3380961637724818,0.4885077284888646,1.041095461037043,-0.6791456840737199,-0.5952272282818631,0,1,1,True,0.14488137918388913,0.8550262527829169,9.236803319400463e-05
-0.5391662584750891,2,0.5714684798733228,-0.0237554881710714,0.0850492518807105,3,0.0,-1.387235316806492,-1.5756862740979405,0,-1.2248070954894692,0.3796721288811475,-0.9614863916702532,2,-1.5679065665042955,2,-0.4893237360686134,-0.5746864175963655,1.7246808787816197,0,0,1.855984331273588,2.346151056253851,-1.584178240646517,0.0,-0.9320143892374164,-0.1645114009902331,-0.6201892226844657,1.754054456494842,-0.3278933184400019,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,1,1,1,True,0.07237025155196884,0.9276117581238187,1.7990324212568233e-05
1.979376322216091,2,1.5829421899118763,1.5803695257836163,0.0850492518807105,5,0.0,1.1118527410831156,-1.5756862740979405,1,1.3831382668932737,-1.0261667362455194,-0.9614863916702532,6,-0.6608531809232983,0,-0.6301970821678414,1.3244432445187664,0.9237707881769818,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,-0.4216424583593375,-1.3960855268088614,0.3380961637724818,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.003055761314293445,0.9088423153947908,0.08810192329091572
-1.0866755151470848,2,0.3756194036648774,-0.0237554881710714,0.0850492518807105,2,0.0,1.562153847258703,1.1697805251007627,1,-1.0771875466753518,0.3796721288811475,-0.0577875452794142,7,1.153253590238697,2,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.0013328996684553,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,2,2,True,0.000521113084168979,0.28956346156195784,0.7099154253538731
-0.42966440714069,0,-0.068139895592233,-0.6407266473844129,0.0850492518807105,5,0.0,1.2397980738341128,1.1697805251007627,1,1.1863122018077836,0.3796721288811475,-0.0577875452794142,6,-0.6608531809232983,0,-0.7326117923033284,-1.1410663878712106,0.9237707881769818,0,0,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.0,1.4159910129545328,-0.0359458723056809,-0.6201892226844657,-1.0778621289498782,0.3252275191030913,1.041095461037043,-0.3687152874355457,0.8065414765793012,0,1,1,True,0.00042320742696382225,0.7644760614613613,0.23510073111167498
1.7603726195472926,2,0.663195262401329,-0.7641208792270812,1.0617867539482455,3,0.0,-1.0615562879857718,0.2546249253678617,1,-1.0279810304039791,0.3796721288811475,1.7496101475022634,5,0.2462002046576992,1,2.3544905387308845,0.942031358881582,0.1228606975723441,0,1,0.2160542769925777,-0.4262300150429028,1.1914379855160335,0.0,2.5899937140505074,1.2497094145398413,1.707499689688721,-1.0778621289498782,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.3148734873096303,0,1,1,True,0.0007298341839898098,0.5446805615668151,0.45458960424919514
1.103361511540898,2,-1.09944642347468,-0.8875151110697495,1.0617867539482455,3,0.0,0.6947841888688261,-1.5756862740979405,0,0.7926600716368035,0.3796721288811475,1.7496101475022634,5,0.2462002046576992,1,2.2663118982615336,1.7412876593662083,0.1228606975723441,0,0,1.036019304133083,-0.4262300150429028,-0.6589728319256667,0.0,1.4159910129545328,1.8925370579626024,-0.6201892226844657,1.754054456494842,2.1213098223465976,3.5259760220184755,0.8730062991171511,0.5261877356070683,0,1,2,False,0.0007043253573824328,0.1440713620226721,0.8552243126199455
-0.5391662584750891,2,1.131745583963306,-0.8875151110697495,1.0617867539482455,1,0.0,1.1085294856869858,1.1697805251007627,1,1.432344783164646,0.3796721288811475,-0.9614863916702532,2,-0.6608531809232983,2,-1.0857513114841986,1.4811463876593254,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,-1.584178240646517,0.0,-0.9320143892374164,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.1943933752034646,0.8055774720831107,2.9152713424610486e-05
-0.7581699611438873,1,-0.2020114160385122,-1.010909342912418,-0.8916882501868245,3,0.0,-1.6082318006491236,0.2546249253678617,0,-0.3882963188761366,0.3796721288811475,-0.0577875452794142,2,1.153253590238697,2,-0.5294822012462215,-0.496405116493862,-0.6780493930322936,0,0,2.1293060069870897,2.346151056253851,1.1914379855160335,0.0,-0.9320143892374164,0.0926196563788712,-0.6201892226844657,0.3380961637724818,0.8150681472604113,1.041095461037043,0.2521455058408027,0.8065414765793012,0,1,1,True,0.013071047293523668,0.9868166669686258,0.00011228573785047138
0.7748559575377005,1,-0.4970245814664236,-1.010909342912418,2.038524256015781,0,0.0,1.0254481007837408,-1.5756862740979405,1,-1.4216331605749593,0.3796721288811475,-0.0577875452794142,1,1.153253590238697,1,-0.161469176444015,-0.5354754965773377,0.523315742874663,0,1,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,0.3497507137479757,0.1557070814399298,0.3380961637724818,0.4885077284888646,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0,0,1,False,0.4373897232772603,0.5626070506777376,3.2260450021360446e-06
-0.2106607044718917,2,1.486257202922897,2.320734916839626,1.0617867539482455,1,0.0,0.8792248633540298,-0.6605306743650393,0,1.5799643319787635,-1.0261667362455194,-0.9614863916702532,8,0.2462002046576992,1,-0.8654109496366881,1.671157732525725,-1.0785044383346123,0,0,2.1293060069870897,2.346151056253851,-1.584178240646517,0.0,1.4159910129545328,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.3278933184400019,-0.339393739508197,0.5625759024789769,-0.5952272282818631,0,2,2,True,7.95198189917261e-06,0.03073241944864167,0.9692596285694592
-1.4151810691502822,2,-0.0780563045141796,-1.010909342912418,-0.8916882501868245,1,0.0,1.5887398904277417,-0.6605306743650393,1,-1.0279810304039791,-1.0261667362455194,-0.0577875452794142,0,0.2462002046576992,2,-0.4007201382957959,-0.0271389326854978,-0.6780493930322936,0,0,-0.8772324258614291,-0.4262300150429028,-0.6589728319256667,0.0,-0.9320143892374164,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.339393739508197,-0.3687152874355457,-0.5952272282818631,0,1,1,True,0.40615279039795454,0.5938467158930822,4.937089631735503e-07
2.1983800248848895,2,-1.161423979236846,1.827157989468953,-0.8916882501868245,1,0.0,-1.3324016027703505,0.2546249253678617,1,0.841866587908176,1.7855109940078144,0.8459113011114247,0,1.153253590238697,0,0.6238519203625409,1.2773620311088227,0.1228606975723441,0,1,0.2160542769925777,-0.4262300150429028,-0.6589728319256667,0.0,0.241988311858558,0.0926196563788712,-0.6201892226844657,-2.4938204216722384,-0.3278933184400019,-0.339393739508197,-0.3687152874355457,-0.0345197463373974,0,1,1,True,0.1266133336550893,0.87338397144297,2.694901940880809e-06
0.9938596602064989,2,0.5119700263416432,-0.8875151110697495,0.0850492518807105,1,0.0,-0.747508653051506,-1.5756862740979405,1,-0.7327419327757442,0.3796721288811475,1.7496101475022634,5,0.2462002046576992,1,2.4133471252610295,-1.6900192821375988,1.324225833479301,0,0,-0.6039107501479274,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,1.8925370579626024,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,1,1,True,0.030481340787240692,0.6300184782278488,0.33950018098491047
-0.9771736638126856,2,-0.6779990442919491,-0.8875151110697495,1.0617867539482455,1,0.0,-1.0981120973431997,-1.5756862740979405,1,0.645040522822686,0.3796721288811475,-0.9614863916702532,2,0.2462002046576992,2,-0.641245972057977,0.0874019297894397,-0.2775943477299747,0,0,-1.1505541015749308,-0.4262300150429028,0.2662325767951835,0.0,-0.9320143892374164,-0.8073390444129942,1.707499689688721,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,1,True,0.06075465216793436,0.9392252624939198,2.008533814594478e-05
0.8843578088720997,2,-1.3647103621367511,-0.8875151110697495,0.0850492518807105,1,0.0,-0.3171470792526972,-0.6605306743650393,0,1.432344783164646,-1.0261667362455194,-0.9614863916702532,6,0.2462002046576992,2,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,0,0,-0.3305890744344257,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830952,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,True,0.011950420857453611,0.7368056181199647,0.25124396102258173
1.6508707682128936,2,-1.3300029309099384,-0.8875151110697495,-1.8684257522543597,2,0.0,0.021824971152542,-1.5756862740979405,0,-0.4375028351475091,-2.432005601372186,2.6533089938931025,3,1.153253590238697,1,2.8349047703000463,1.6208440775980837,-0.6780493930322936,0,0,-0.0572673987209239,-0.4262300150429028,1.1914379855160335,0.0,0.241988311858558,2.792495758754467,0.1557070814399298,0.3380961637724818,4.080672334975878,2.6976825016913315,1.1834366957553253,1.3672489585237668,1,2,1,False,0.05395618555406995,0.5160374641795988,0.4300063502663312
-0.6486681098094882,2,-1.7266592877878024,-0.8875151110697495,0.0850492518807105,0,0.0,-0.9984144354593056,-1.5756862740979405,1,-0.1914702537906465,-1.0261667362455194,-0.0577875452794142,1,-1.5679065665042955,1,-0.0197459157378535,0.493143610728268,0.1228606975723441,0,0,-0.8772324258614291,-0.4262300150429028,1.1914379855160335,0.0,-0.9320143892374164,-0.2930769296747854,-1.3960855268088614,0.3380961637724818,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0,0,True,0.5534281176937141,0.4465690112159737,2.871090312281418e-06
